document,system,cer,wer,bleu,char_accuracy,word_accuracy,hallucination_rate,char_insertions,char_deletions,char_substitutions,total_char_errors,gold_char_count,gold_word_count,ocr_char_count,ocr_word_count
Anonymous - 1682 - A letter from Jamaica to a friend in London concerning kid-napping_page_1,Deepseek,0.3319919517102616,0.48148148148148145,0.22464540307431458,0.6680080482897384,0.5185185185185186,0.21311475409836064,38,33,94,165,497,81,502,83
Anonymous - 1682 - A letter from Jamaica to a friend in London concerning kid-napping_page_1,EasyOCR,0.3380281690140845,0.6419753086419753,0.13420634887220567,0.6619718309859155,0.3580246913580247,0.5692307692307692,16,41,111,168,497,81,472,76
Anonymous - 1682 - A letter from Jamaica to a friend in London concerning kid-napping_page_1,Gemini,0.3682092555331992,0.49382716049382713,0.4080174912511741,0.6317907444668007,0.5061728395061729,0.12698412698412698,37,29,117,183,497,81,505,83
Anonymous - 1682 - A letter from Jamaica to a friend in London concerning kid-napping_page_1,Kraken,0.44668008048289737,0.6790123456790124,0.29370786160402135,0.5533199195171026,0.32098765432098764,0.19718309859154928,52,30,140,222,497,81,519,85
Anonymous - 1682 - A letter from Jamaica to a friend in London concerning kid-napping_page_1,MinerU,0.32595573440643866,0.4444444444444444,0.40350917483478144,0.6740442655935613,0.5555555555555556,0.12903225806451613,35,33,94,162,497,81,499,82
Anonymous - 1682 - A letter from Jamaica to a friend in London concerning kid-napping_page_1,OlmOCRv1,0.2937625754527163,0.3950617283950617,0.42584533309877026,0.7062374245472838,0.6049382716049383,0.17543859649122806,12,63,71,146,497,81,446,74
Anonymous - 1682 - A letter from Jamaica to a friend in London concerning kid-napping_page_1,OlmOCRv2,0.2535211267605634,0.3950617283950617,0.463422808463873,0.7464788732394366,0.6049382716049383,0.2153846153846154,26,38,62,126,497,81,485,83
Anonymous - 1682 - A letter from Jamaica to a friend in London concerning kid-napping_page_1,Tesseract,0.24949698189134809,0.4567901234567901,0.39337226070807757,0.7505030181086519,0.5432098765432098,0.37662337662337664,61,17,46,124,497,81,541,95
Anonymous - 1682 - A letter from Jamaica to a friend in London concerning kid-napping_page_1,Transkribus,0.14688128772635814,0.2345679012345679,0.6806353111399255,0.8531187122736419,0.7654320987654322,0.06557377049180328,8,24,41,73,497,81,481,80
Anonymous - 1682 - A letter from Jamaica to a friend in London concerning kid-napping_page_1,Chandra,0.20724346076458752,0.30864197530864196,0.5693747153516798,0.7927565392354124,0.691358024691358,0.07936507936507936,33,10,60,103,497,81,520,85
Young - 1807 - The West-India Common-place Book_page_149,Deepseek,0.010362694300518135,0.029411764705882353,0.9275891933143295,0.9896373056994818,0.9705882352941176,0.029850746268656716,1,0,3,4,386,68,387,68
Young - 1807 - The West-India Common-place Book_page_149,EasyOCR,0.07253886010362694,0.36764705882352944,0.3669345123109914,0.927461139896373,0.6323529411764706,0.3384615384615385,15,1,12,28,386,68,400,66
Young - 1807 - The West-India Common-place Book_page_149,Gemini,0.0,0.0,1.0,1.0,1.0,0.0,0,0,0,0,386,68,386,68
Young - 1807 - The West-India Common-place Book_page_149,Kraken,0.7487046632124352,0.9558823529411765,0.015118028168108338,0.25129533678756477,0.044117647058823484,0.23076923076923078,47,42,200,289,386,68,391,66
Young - 1807 - The West-India Common-place Book_page_149,MinerU,0.0,0.0,1.0,1.0,1.0,0.0,0,0,0,0,386,68,386,68
Young - 1807 - The West-India Common-place Book_page_149,OlmOCRv1,0.10103626943005181,0.14705882352941177,0.8290813982669506,0.8989637305699482,0.8529411764705882,0.1323529411764706,5,8,26,39,386,68,383,69
Young - 1807 - The West-India Common-place Book_page_149,OlmOCRv2,0.0025906735751295338,0.014705882352941176,0.9619541754104973,0.9974093264248705,0.9852941176470589,0.014925373134328358,0,0,1,1,386,68,386,68
Young - 1807 - The West-India Common-place Book_page_149,Tesseract,0.09585492227979274,0.20588235294117646,0.7226515522789878,0.9041450777202072,0.7941176470588236,0.11475409836065574,4,31,2,37,386,68,359,63
Young - 1807 - The West-India Common-place Book_page_149,Transkribus,0.37305699481865284,0.5441176470588235,0.12238128817942268,0.6269430051813472,0.4558823529411765,0.06666666666666667,15,46,83,144,386,68,355,61
Young - 1807 - The West-India Common-place Book_page_149,Chandra,0.012953367875647668,0.014705882352941176,0.9813698714990967,0.9870466321243523,0.9852941176470589,0.0,5,0,0,5,386,68,391,69
