OCR System,Documents Evaluated,Mean CER,Mean WER,Mean BLEU Score,Mean Hallucination Rate,Char Accuracy,Word Accuracy,Total Char Errors,Char Ins %,Char Del %,Char Sub %
Chandra,2,0.110098414,0.161673929,0.775372293,0.03968254,0.889901586,0.838326071,108,35.18518519,9.259259259,55.55555556
OlmOCRv2,2,0.1280559,0.204883805,0.712688492,0.115154994,0.8719441,0.795116195,127,20.47244094,29.92125984,49.60629921
MinerU,2,0.162977867,0.222222222,0.701754587,0.064516129,0.837022133,0.777777778,162,21.60493827,20.37037037,58.02469136
Gemini,2,0.184104628,0.24691358,0.704008746,0.063492063,0.815895372,0.75308642,183,20.21857923,15.84699454,63.93442623
Deepseek,2,0.171177323,0.255446623,0.576117298,0.12148275,0.828822677,0.744553377,169,23.07692308,19.52662722,57.3964497
OlmOCRv1,2,0.197399422,0.271060276,0.627463366,0.153895769,0.802600578,0.728939724,185,9.189189189,38.37837838,52.43243243
Tesseract,2,0.172675952,0.331336238,0.558011906,0.245688737,0.827324048,0.668663762,161,40.37267081,29.8136646,29.8136646
Transkribus,2,0.259969141,0.389342774,0.4015083,0.066120219,0.740030859,0.610657226,217,10.59907834,32.25806452,57.14285714
EasyOCR,2,0.205283515,0.504811184,0.250570431,0.453846154,0.794716485,0.495188816,196,15.81632653,21.42857143,62.75510204
Kraken,2,0.597692372,0.817447349,0.154412945,0.213976165,0.402307628,0.182552651,511,19.37377691,14.09001957,66.53620352
