hex_id,archive_org_identifier,title,year,creator,archive_url,n_entities,n_graph_edges
2209b096,americangeography00mors,"The American geography, or, A view of the present situation of the United States of America: containing astronomical geography, geographical definitions, discovery, and general description of America,... particular descriptions of the thirteen United States, and of Kentucky, the western territory and Vermont,... illustrated with two sheet maps,... to which is added, a concise abridgment of the geography of the British, Spanish, French and Dutch Dominions in America, and the West Indies--of Europe, Asia and Africa",,,https://archive.org/details/americangeography00mors,92,100
2617efac,morewondersofinv1700cale,"More wonders of the invisible world: or, The wonders of the invisible world, display'd in five parts. Part I. An account of the sufferings of Margaret Rule, written by the Reverend Mr. C.M. P. II. Several letters to the author, &c. And his reply relating to witchcraft. P. III. The differences between the inhabitants of Salem Village, and Mr. Parris their minister, in New-England. P. IV. Letters of a gentleman uninterested, endeavouring to prove the received opinions about witchcraft to be orthodox. With short essays to their answers. P. V. A short historical accout [!] of matters of fact in that affair. To which is added, a postscript relating to a book entitled, The life of Sir William Phips",,,https://archive.org/details/morewondersofinv1700cale,38,100
e7d32ccb,fullrelationofan00bourrich,"A Full relation of another voyage into the West Indies, made by Sir Francis Drake; accompanied with Sir John Hawkins, Sir Thomas Baskerfield, Sir Nicholas Clifford, and others. Who set forth from Plimouth on the 28. of August 1595",,,https://archive.org/details/fullrelationofan00bourrich,87,100
282ee81a,votesproceedings1751newj,The Votes and proceedings of the General Assembly of the Province of New-Jersey. 1751-54. 18th Assembly.,,,https://archive.org/details/votesproceedings1751newj,55,100
4238a32b,naturalhistoryof00chamuoft,"The Natural history of coffee, thee, chocolate, tobacco : in four several sections ; with a tract of elder and juniper berries ... collected from the writings of the best physicians and modern travellers",,,https://archive.org/details/naturalhistoryof00chamuoft,137,100
618a65cc,actslawsmajrhode00allerich,"Acts and laws of His Majesties colony of Rhode-Island, and Providence-Plantations in America.",,,https://archive.org/details/actslawsmajrhode00allerich,69,100
e4e2b27c,dissertatiodege00meri,"Dissertatio de generatione et metamorphosibus insectorum Surinamensium : in quâ, praeter vermes & erucas surinamenses, earumque admirandam metamorphosin, plantae, flores & fructus, quibus vescuntur, & in quibus fuerunt inventae, exhibentur ... Accedit appendix transformationum piscium in ranas, & ranarum in pisces",,,https://archive.org/details/dissertatiodege00meri,76,100
e316591e,essaysonvenereal00blai,Essays on the venereal disease and its concomitant affections,,,https://archive.org/details/essaysonvenereal00blai,56,100
c8d71255,abridgementofmin12grea,"Abridgement of the minutes of the evidence, : taken before a Committee of the Whole House, to whom it was referred to consider of the slave-trade, [1789-1791]",,,https://archive.org/details/abridgementofmin12grea,52,100
c29b3a4a,votesproceedings1754newj,The Votes and proceedings of the General Assembly of the Province of New-Jersey. 1754-60. 19th Assembly.,,,https://archive.org/details/votesproceedings1754newj,78,100
